Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
TECH,2.73,-,4.35,F,D,A,C,B-,5/6/2026,0.53436,316058440,2/4/2026,0.46,0.02538,295877000,5407010,0.54%,16.24%,C,F,C+,A-,12.36,9266729000,29.95,7.61,28.55,4.59,-32.34%,2.77%,6.93%,-47.00%,3.93%,1.64%,21.44%,27.19%,66.60%,3.21%,3.97%
BAX,1.48,3.33,3.33,C+,F,A-,D+,F,4/30/2026,0.31958,2615481600,2/12/2026,0.44,-0.09526,2974000000,149197040,1.92%,22.91%,C+,B-,F,B-,2.52,9659085000,9.82,0.85,8.65,1.57,NM,3.79%,2.33%,NM,2.96%,5.72%,21.64%,17.95%,35.73%,-4.77%,-13.71%
FRT,3.92,3.66,3.89,D+,B+,B,B+,A-,5/1/2026,0.6825,333134860,2/12/2026,1.5607,0.7982,335765000,6741670,3.99%,60.77%,A+,C-,C,C,-,9780559000,38.62,7.54,18.48,3.14,2.17%,5.87%,-2.28%,36.81%,5.81%,6.24%,36.42%,63.59%,67.92%,4.50%,12.24%
DVA,4.76,3.00,3.12,A-,B+,A,B,A+,5/5/2026,2.32989,3356414450,2/2/2026,3.4,0.20777,3619787000,113680130,-,-,-,-,-,-,1.59,9876857000,10.47,0.80,8.67,NM,10.04%,5.53%,19.21%,-11.37%,4.17%,6.46%,7.72%,20.17%,32.26%,4.27%,64.85%
MGM,3.06,4.00,3.59,C+,F,B,B+,C,4/29/2026,0.52766,4378054490,2/4/2026,1.6,1.0823,4605267000,170392920,-,-,-,-,-,-,0.77,9873122000,20.74,0.61,16.99,4.10,-48.11%,10.14%,-3.29%,-68.33%,1.44%,1.72%,2.73%,13.43%,44.42%,0.50%,14.89%
BLDR,1.73,3.50,3.80,B+,F,C+,D-,C-,4/30/2026,0.38225,3177871980,2/17/2026,1.12,-0.15642,3357900000,-99154900,-,-,-,-,-,-,2.98,9515110000,15.38,0.65,10.48,2.25,-45.91%,-12.57%,-13.46%,-57.06%,-1.09%,-7.38%,4.11%,9.07%,30.39%,3.87%,10.06%
SJM,3.12,4.00,3.80,B,D,C-,C,B+,6/2/2026,2.64862,2265339640,2/26/2026,2.38,0.11713,2339400000,11797420,4.59%,50.40%,A+,A-,B,B+,1.38,10184915000,10.58,1.14,9.38,1.95,NM,2.34%,0.47%,NM,3.95%,1.58%,9.91%,21.05%,34.21%,-7.72%,-20.68%
AES,3.19,2.75,3.18,A+,D-,C+,C-,B,5/1/2026,0.368,3255561000,3/2/2026,0.81,0.20116,3101000000,87260040,4.86%,30.08%,-,A+,-,-,-,10318147000,6.33,0.84,13.69,2.54,NM,-1.03%,3.73%,-44.73%,2.56%,-0.37%,-25.23%,28.41%,18.40%,1.76%,1.95%
RVTY,3.19,3.00,3.82,D-,D-,A-,C,A-,5/5/2026,1.01565,704565610,2/2/2026,1.7,0.12298,772056000,8990870,0.30%,5.52%,C+,D,C-,A,2.56,10505041000,17.39,3.83,15.41,1.46,-24.89%,-4.82%,7.03%,-10.51%,4.38%,3.67%,18.32%,29.44%,54.77%,1.98%,3.22%
UHS,2.82,4.00,3.68,B+,D-,A,C,C,4/27/2026,5.49774,4389711710,2/25/2026,5.88,-0.02987,4486048000,-23109300,0.44%,3.68%,C+,B-,A,A,3.11,11132432000,7.76,0.67,6.24,1.53,30.13%,9.03%,14.74%,37.34%,7.03%,9.71%,3.26%,15.05%,43.89%,9.59%,21.33%
IT,1.31,2.66,3.33,B+,D-,A,D-,D+,5/5/2026,2.91942,1513250470,2/3/2026,3.94,0.42868,1752600000,3744040,-,-,-,-,-,-,4.56,10438426000,11.76,1.79,9.21,34.24,-3.35%,5.87%,1.48%,-39.69%,2.83%,3.67%,14.20%,20.17%,68.39%,9.02%,86.86%
IVZ,3.04,3.00,3.75,B,B-,B-,B-,C+,4/28/2026,0.58094,1271130850,1/27/2026,0.62,0.04112,1258900000,7943440,3.39%,41.38%,B,B,D+,C+,1.02,11023418000,9.60,1.76,12.11,1.13,NM,1.78%,19.44%,NM,7.99%,5.11%,11.69%,20.07%,28.57%,-1.04%,-1.22%
JKHY,3.27,3.00,4.31,F,C,B+,D-,A+,4/28/2026,1.41875,616310870,2/3/2026,1.66235,0.24235,619334000,9390290,1.53%,35.50%,A+,D-,A+,A,11.93,11118105000,23.82,4.54,16.02,5.05,12.91%,7.29%,10.96%,25.57%,6.51%,8.41%,13.60%,28.26%,43.84%,16.58%,24.28%
AIZ,2.86,-,4.42,C,C+,B,C,C-,5/5/2026,5.32607,3309966670,2/10/2026,5.61,0.10685,3350400000,73400000,1.48%,16.54%,A-,D+,B,A+,-,11339486000,11.09,0.90,7.99,1.93,46.67%,7.93%,9.93%,17.08%,6.93%,7.89%,17.07%,11.52%,11.89%,2.40%,15.90%
WYNN,2.63,5.00,4.78,D-,F,B-,C+,C,5/7/2026,1.26066,1826894690,2/12/2026,1.17,-0.30548,1865983000,5521180,0.92%,23.87%,F,D-,C+,B,1.23,11360499000,20.62,1.59,11.91,NM,NM,23.86%,-1.22%,-27.88%,3.17%,0.14%,5.81%,24.51%,68.19%,2.50%,NM
TTD,1.92,4.25,3.75,D+,C+,B+,F,B,5/8/2026,0.31958,678669510,2/25/2026,0.59,0.00967,846791000,6113840,-,-,-,-,-,-,6.28,10563097000,10.91,3.79,14.05,4.30,102.50%,22.44%,18.76%,15.38%,14.47%,18.47%,20.77%,23.83%,78.63%,7.20%,16.32%
UDR,1.92,4.00,3.54,C-,B-,B-,D+,D+,4/29/2026,0.11632,426431510,2/9/2026,-,0.51478,428825000,-1683190,4.89%,68.49%,A+,C,C+,C-,-,12613508000,-,6.66,17.78,3.57,63.18%,4.73%,24.67%,338.59%,2.08%,2.87%,51.03%,59.19%,66.62%,3.56%,9.38%
SWK,2.81,3.00,3.55,A-,D+,C,C-,C-,4/29/2026,0.59362,3746497950,2/4/2026,1.41,0.12724,3684600000,-95459570,4.64%,70.66%,A+,A,C,B+,2.04,11078134000,13.63,0.71,10.16,1.22,-27.68%,-3.71%,11.88%,40.21%,-0.22%,-1.53%,5.65%,11.15%,30.63%,1.89%,4.52%
ZBRA,2.95,4.00,4.22,B,D+,B,C,B,5/12/2026,4.2546,1480215280,2/12/2026,4.33,-0.00473,1475000000,8796100,-,-,-,-,-,-,3.67,11337646000,13.02,2.21,14.12,3.24,-3.27%,-2.27%,14.12%,-19.65%,8.26%,8.33%,12.20%,18.25%,48.05%,4.93%,11.68%
GDDY,2.58,3.00,3.88,B+,C,A+,D,C-,4/30/2026,1.51742,1265575290,2/24/2026,2.3026,0.22171,1273900000,1753630,-,-,-,-,-,-,2.18,11431115000,8.96,2.39,11.29,53.69,35.44%,6.56%,11.02%,-3.57%,6.64%,8.26%,26.41%,25.35%,63.61%,10.89%,192.90%
HRL,3.08,3.57,3.40,B+,D+,C,D+,B+,5/28/2026,0.3569,2962848100,2/26/2026,0.34,0.0196,3027317000,-30463080,5.50%,85.48%,A+,A-,B,C,3.81,11660522000,14.42,0.96,11.25,1.47,-20.61%,-0.65%,-0.18%,-35.52%,1.58%,1.95%,3.14%,9.98%,15.61%,3.68%,6.12%
ERIE,1.30,-,5.00,D-,D+,B+,D-,F,4/23/2026,3.06,-,2/23/2026,2.7613,1.1713,951023000,-24540000,2.31%,45.37%,A+,D,A+,B+,13.86,12801082000,18.12,3.15,15.47,5.61,23.28%,12.72%,-,-6.88%,-,7.17%,12.29%,19.89%,17.63%,16.67%,26.19%
GL,4.58,3.50,4.09,D,B,B+,B,A,4/22/2026,3.488,1553766670,2/4/2026,3.39,-0.04546,1519621000,-12229250,0.75%,7.43%,A+,D,A-,A,-,11913148000,9.89,2.06,9.13,2.01,9.09%,4.67%,10.14%,17.84%,5.34%,3.74%,18.96%,27.10%,33.81%,3.77%,20.59%
SOLV,4.20,4.50,3.50,B-,C-,A-,C,A-,5/5/2026,1.35233,1969634600,2/26/2026,1.57,0.07477,1998000000,35096610,-,-,-,-,-,-,1.80,12221602000,10.91,1.47,14.23,2.42,5.03%,0.79%,1.61%,221.74%,0.69%,0.86%,7.61%,14.01%,53.57%,10.89%,38.86%
CLX,2.97,3.33,2.89,B-,D-,A-,C-,B,4/30/2026,1.54385,1669404730,2/3/2026,1.39,-0.04353,1673000000,35886370,4.72%,75.30%,A+,B+,A,A,3.42,12644962000,17.91,1.90,12.86,NM,20.18%,-1.47%,2.84%,67.08%,2.23%,-5.68%,14.86%,18.17%,44.16%,13.45%,987.18%
GEN,2.88,4.00,4.08,B,D-,A,D+,B-,5/7/2026,0.6491,1243816610,2/5/2026,0.64,0.00901,1240000000,12688290,2.49%,20.08%,D+,A,D+,B-,1.33,12185955000,7.90,2.62,9.96,5.23,2.87%,15.01%,13.51%,-3.85%,11.10%,21.55%,27.85%,42.59%,78.84%,3.81%,26.90%
DOC,2.50,4.00,3.94,B+,C,D+,D+,D-,5/5/2026,0.05437,693126130,2/2/2026,0.0956,0.0886,704778000,18338360,7.02%,71.79%,B+,B+,D,D-,-,12302418000,91.42,4.28,14.49,1.61,-47.76%,11.05%,-9.25%,-72.11%,3.54%,4.52%,41.19%,55.12%,59.97%,0.35%,1.16%
DPZ,3.03,3.57,4.00,D,B-,A+,D+,B+,4/27/2026,4.2767,1165220320,2/23/2026,5.35,-0.03056,1535740000,17012880,1.94%,39.61%,B-,C-,A+,A,3.41,12511967000,18.81,2.56,17.28,NM,9.98%,2.88%,8.75%,5.27%,5.20%,4.96%,10.30%,20.43%,28.62%,35.05%,NM
PNW,3.19,3.00,3.41,B-,D,C+,B-,B,5/4/2026,-0.05006,1085532130,2/25/2026,0.13,0.1073,1128167000,-42243100,3.47%,71.05%,A,B,C+,B+,-,12591508000,22.11,2.33,13.14,1.79,8.43%,7.28%,2.13%,-3.63%,5.15%,4.20%,-11.27%,38.38%,41.60%,2.05%,9.06%
ALLE,2.61,4.00,3.61,D+,D-,A-,D+,C,4/28/2026,1.89563,1026402330,2/17/2026,1.94,-0.03984,1033200000,-4548340,1.44%,25.06%,B-,B-,A+,A-,4.53,12402248000,16.39,3.06,14.11,6.01,12.02%,7.52%,8.13%,9.09%,6.23%,7.82%,12.43%,24.74%,45.20%,12.32%,36.08%
APA,3.45,4.33,3.10,B,D-,A,A,B,5/7/2026,1.0997,2204124260,2/25/2026,0.91,0.26794,1978000000,110220970,2.80%,26.53%,C+,B-,D,B+,1.32,12630531000,7.04,1.48,3.47,2.07,-26.92%,-7.66%,1.93%,75.77%,-5.36%,-8.22%,22.58%,59.25%,68.01%,8.07%,25.32%
GNRC,3.91,3.50,4.10,C-,C,C-,A-,B+,4/29/2026,1.34901,1051489710,2/11/2026,1.61,-0.15955,1091504000,-69094100,-,-,-,-,-,-,3.77,12445143000,25.05,2.95,27.88,4.73,-26.36%,-2.67%,12.88%,-50.09%,8.17%,-2.02%,2.18%,11.50%,38.29%,2.86%,6.28%
APTV,2.16,4.00,4.45,B,D-,B,D,D-,5/5/2026,1.59101,5023934440,2/2/2026,1.86,0.00393,5153000000,45909480,-,-,-,-,-,-,2.42,12684060000,9.63,0.64,6.02,1.38,-34.75%,5.26%,2.39%,-89.22%,-11.78%,3.47%,6.38%,15.64%,19.15%,0.70%,1.95%
PSKY,2.88,3.14,2.55,C,B,A,D+,C,5/4/2026,0.1576,7281163380,2/25/2026,-0.12,-0.10558,8148000000,-22357350,1.70%,39.22%,C,C-,F,D+,1.07,13236746000,15.15,0.34,9.79,1.13,NM,-1.42%,-15.26%,NM,1.35%,-1.10%,54.83%,9.28%,31.83%,-1.43%,-0.86%
AVY,2.11,3.00,4.50,C,D,B+,D,D+,4/28/2026,2.42477,2260027330,2/4/2026,2.45,0.06333,2271200000,-10298710,2.18%,38.78%,A,B-,A,A,3.63,13266649000,17.05,1.52,11.96,5.91,-3.14%,-0.68%,6.32%,0.69%,3.30%,1.14%,6.99%,16.02%,28.75%,7.82%,30.21%
HAS,3.34,3.00,4.43,D,D+,C,A,A,4/23/2026,0.98634,908825360,2/10/2026,1.51,0.562,1445900000,184674900,2.88%,50.63%,C+,B-,A,B+,3.20,13748818000,17.00,2.90,13.57,25.33,NM,-7.06%,15.98%,NM,8.13%,13.68%,9.24%,25.53%,63.82%,-5.81%,-36.36%
BF.B,3.36,3.50,3.11,C-,D-,B+,B-,A+,6/3/2026,0.32266,879160800,3/4/2026,0.58,0.1148,1056000000,53686210,3.14%,52.94%,A+,C-,B+,C+,4.18,13468906000,16.73,3.50,13.09,3.28,3.54%,-2.19%,-7.39%,-17.79%,-1.98%,-3.34%,15.31%,30.92%,59.34%,9.72%,20.42%
MAS,2.81,4.00,3.68,C,D-,A-,C,C,4/22/2026,0.87882,1834623710,2/10/2026,0.82,0.02547,1793000000,-24900070,1.88%,31.31%,A,B,A+,B-,4.05,13509979000,15.94,1.84,11.56,NM,-1.36%,-4.49%,3.93%,2.66%,0.47%,-3.40%,8.77%,18.70%,35.68%,15.57%,7150.00%
COO,3.28,3.00,3.88,B-,D,A-,C-,A,6/4/2026,1.09797,1053500040,3/5/2026,1.1,0.07248,1024100000,676540,-,-,-,-,-,-,3.71,13669715000,15.17,3.34,14.85,1.63,2.28%,7.10%,10.81%,-3.02%,5.27%,5.68%,8.84%,26.48%,65.44%,3.23%,4.87%
ALGN,3.28,3.66,4.12,C+,F,A,B,A-,4/29/2026,2.28403,1021802650,2/4/2026,3.29,0.32095,1047561000,14154470,-,-,-,-,-,-,5.06,13612295000,16.84,3.42,14.84,3.35,4.31%,2.61%,9.69%,0.53%,3.03%,0.90%,11.99%,21.10%,69.81%,6.58%,10.39%
PODD,2.95,3.50,4.50,C-,B+,A-,D,A-,5/6/2026,1.1907,730115130,2/18/2026,1.55,0.08731,783800000,15072610,-,-,-,-,-,-,9.40,14111097000,32.11,5.29,25.52,9.46,277.32%,27.54%,35.61%,-39.85%,23.87%,30.73%,5.72%,20.83%,71.63%,7.75%,18.12%
BBY,3.00,3.20,3.45,A-,C-,B+,C-,D+,5/26/2026,1.22791,8827817320,3/3/2026,2.61,0.14382,13814000000,-62998940,5.80%,59.01%,A,A,B+,B-,4.35,13744970000,10.14,0.33,6.14,4.64,-9.01%,-3.43%,3.37%,17.76%,0.70%,0.39%,2.02%,6.24%,22.48%,7.29%,37.04%
EG,2.87,4.00,3.56,B+,A-,F,C,D,4/29/2026,14.16326,3299600000,2/4/2026,13.26,-0.56663,3906000000,15000000,2.28%,17.93%,B,B-,A-,B,-,15777071000,6.70,0.83,-,0.93,38.64%,12.99%,26.94%,18.94%,-4.08%,2.22%,-127.29%,-,12.50%,2.55%,10.85%
MKC,1.72,3.50,3.86,D+,C-,B,D,D,6/24/2026,0.7004,1912367190,3/31/2026,0.66,0.06359,1873900000,85250360,2.54%,59.80%,A+,C-,B-,B-,2.31,14605508000,17.54,2.05,14.68,2.09,35.12%,3.60%,4.29%,110.35%,6.71%,5.68%,5.24%,19.09%,38.18%,10.05%,25.35%
AKAM,2.87,3.33,3.87,B-,D,B+,B,D,5/7/2026,1.59826,1072223980,2/19/2026,1.84,0.08956,1094912000,18784200,-,-,-,-,-,-,2.20,14117218000,13.99,3.31,15.14,2.79,-4.79%,5.18%,5.44%,-6.12%,6.30%,5.44%,13.75%,28.06%,58.95%,3.94%,9.17%
CPT,2.34,4.00,3.54,D,C,B,D+,D-,4/30/2026,0.23716,389737620,2/5/2026,0.3869,1.11974,390794000,-2498420,4.07%,64.35%,A-,D+,C-,B+,-,10994162000,-,7.06,16.45,2.52,-16.21%,3.43%,-5.02%,135.99%,1.25%,2.02%,48.38%,56.71%,61.73%,4.25%,8.60%
BEN,3.27,2.00,3.00,B,D,B-,B,B,4/28/2026,0.55822,2048933330,1/30/2026,0.7,0.1511,2327100000,363100000,4.77%,55.36%,A+,B,D+,C,1.80,14201219000,10.56,1.59,10.18,1.17,-15.00%,3.33%,6.15%,64.88%,2.36%,1.23%,3.71%,19.25%,37.04%,1.89%,4.46%
HST,4.50,4.00,4.09,B-,B-,B-,A,B+,5/6/2026,0.35629,1608589730,2/18/2026,0.2,0.01445,1603000000,114306350,3.79%,72.33%,F,C+,D+,A-,-,14719982000,19.59,2.38,11.90,2.22,6.52%,7.69%,-1.28%,11.11%,2.29%,7.75%,19.29%,26.81%,28.83%,5.86%,11.49%
PNR,2.60,3.50,4.00,D+,D+,B+,D+,C,4/28/2026,1.17302,1027554070,2/3/2026,1.18,0.02118,1020500000,12866060,1.14%,20.33%,A,C+,A,B+,5.06,14718783000,17.06,3.58,15.02,3.84,10.78%,0.44%,10.38%,5.08%,3.45%,2.28%,14.35%,26.13%,40.89%,9.52%,17.48%
TYL,1.67,2.50,4.36,C-,D+,B+,D,C-,4/26/2026,3.00283,608824100,2/11/2026,2.64,-0.08955,575179000,-15954570,-,-,-,-,-,-,8.51,14545062000,27.33,6.33,32.41,3.99,24.32%,8.02%,14.11%,19.01%,9.09%,9.10%,21.59%,18.64%,46.46%,5.60%,8.90%
REG,3.43,3.00,4.04,D,B,B+,B+,A,4/29/2026,0.61548,397740280,2/5/2026,1.09,0.50762,396612000,8341900,3.61%,62.21%,B+,D+,B,B+,-,15087558000,33.56,9.14,19.69,2.21,2.99%,8.22%,6.87%,33.65%,5.46%,7.17%,41.68%,63.52%,71.62%,4.06%,7.68%
MAA,2.02,4.00,3.60,C-,C+,C+,D,D,4/29/2026,0.8052,555869720,2/4/2026,0.9235,-0.50447,555556000,-1213910,4.76%,71.99%,A+,C,C,C,-,15261896000,-,6.77,16.43,2.64,-11.16%,3.03%,-8.93%,-15.65%,1.86%,0.83%,41.99%,56.24%,58.69%,3.73%,7.64%
J,2.97,4.00,4.00,C-,C+,B-,D+,B+,5/5/2026,1.63324,3235420580,2/3/2026,1.53,0.0268,3293281000,203917110,1.02%,20.22%,-,C,-,-,3.04,15142405000,18.10,1.25,13.80,4.40,-12.47%,-6.87%,14.96%,3.55%,6.93%,6.59%,8.79%,10.32%,24.45%,3.73%,9.73%
NWSA,2.67,-,4.25,D-,C,B+,C+,C-,5/7/2026,0.19913,2108779340,2/5/2026,0.4,0.0259,2362000000,61757190,0.77%,20.41%,D+,D-,C+,B-,2.51,14991018000,24.38,1.70,13.92,1.65,56.72%,-5.33%,35.54%,1.51%,-3.15%,2.42%,19.93%,13.76%,56.67%,7.42%,6.33%
NWS,2.20,-,4.25,D-,C,B,C+,C-,5/7/2026,0.19913,2108779340,2/5/2026,0.4,0.0259,2362000000,61757190,0.67%,20.41%,-,D-,-,-,2.51,14991018000,28.08,1.70,13.92,1.65,56.72%,-5.33%,35.54%,1.51%,-3.15%,2.42%,19.93%,13.76%,56.67%,7.42%,6.33%
IEX,2.75,3.00,4.06,D,D,B+,B-,C-,4/29/2026,1.76896,847515230,2/4/2026,2.1,0.05901,899100000,16714820,1.38%,35.72%,A,C,B+,A,4.73,15279802000,24.91,4.48,17.87,3.81,-6.28%,2.81%,4.37%,-3.46%,4.37%,5.77%,15.59%,26.94%,44.52%,6.98%,12.34%
HII,2.87,4.00,3.58,C-,B-,B-,B+,C,5/5/2026,3.70818,3017989580,2/5/2026,4.04,0.1453,3476000000,377338050,1.38%,35.33%,B,C+,C,A+,2.59,15546501000,22.69,1.24,15.71,3.05,1.48%,5.35%,13.39%,10.25%,6.12%,8.23%,5.50%,9.05%,12.70%,4.75%,12.42%
GPC,1.97,3.25,3.77,C+,D,C,D+,F,4/21/2026,1.74799,6164592140,2/17/2026,1.55,-0.26835,6009415000,-53437700,3.65%,55.83%,-,B-,-,-,2.40,15830705000,14.73,0.65,11.07,3.54,-61.80%,3.22%,0.99%,-92.74%,3.80%,3.46%,2.79%,8.29%,37.45%,0.32%,1.50%
DECK,3.39,4.00,3.64,D+,D,A,B+,A,5/21/2026,0.8281,1085203630,1/29/2026,3.33,0.56461,1957549000,88511680,-,-,-,-,-,-,10.89,15969372000,16.34,3.10,10.46,6.14,28.17%,14.59%,14.74%,14.09%,10.73%,9.16%,14.12%,25.30%,57.54%,25.35%,39.69%
NDSN,3.32,3.00,4.11,D-,C-,A-,B,A,5/20/2026,2.84814,733116390,2/18/2026,2.37,-0.00224,669461000,16685420,1.15%,30.33%,A+,C-,A-,A,4.78,15724839000,24.65,5.57,19.46,5.05,1.73%,3.17%,8.36%,17.62%,4.73%,6.50%,18.08%,31.94%,55.28%,8.78%,17.47%
TXT,2.68,3.00,3.58,C-,D,B-,C+,D+,4/30/2026,1.30412,3504142340,1/28/2026,1.73,0.02599,4175000000,110561580,0.09%,1.31%,C+,D-,A-,A+,2.59,15949199000,14.15,1.11,11.09,2.03,2.27%,4.77%,10.01%,17.97%,5.80%,8.01%,5.76%,11.15%,18.04%,5.08%,12.24%
INVH,2.54,4.00,3.75,C-,A-,B-,D+,D+,4/29/2026,0.17697,687133120,2/18/2026,0.14694,0.05623,685250000,673000,4.37%,61.89%,B+,C-,B-,B-,-,16259787000,40.99,6.10,16.46,1.73,15.32%,6.84%,-0.02%,29.44%,2.86%,4.91%,39.99%,54.84%,58.25%,3.15%,6.09%
TRMB,3.14,4.00,4.69,C,D,B,C+,B+,5/4/2026,0.71958,905568360,2/10/2026,1,0.03938,969800000,19632900,-,-,-,-,-,-,4.25,16081428000,19.54,4.62,21.26,2.80,-1.94%,-0.81%,12.36%,-71.10%,4.35%,-2.61%,14.57%,22.80%,71.08%,4.55%,7.32%
KIM,4.45,3.00,3.68,C,B,B,B+,A,4/30/2026,0.1957,542128920,2/12/2026,0.1862,0.034,538071000,4019790,4.22%,57.66%,A-,C,B,B,-,16348761000,30.70,7.63,18.77,1.57,66.81%,7.40%,14.92%,48.41%,3.89%,5.06%,39.38%,61.21%,69.05%,2.97%,5.54%
ESS,2.07,4.00,3.23,D+,B,B+,C-,D,4/28/2026,1.42855,480676110,2/4/2026,1.25,-0.21344,477323000,3308580,4.04%,65.53%,A+,D+,C,C+,-,17013503000,44.06,8.48,18.65,2.97,17.93%,5.83%,-18.32%,-9.88%,4.50%,5.97%,50.84%,64.87%,68.58%,5.09%,12.23%
PTC,2.58,3.00,4.15,C+,D-,A,D+,D+,5/6/2026,2.10382,712715380,2/4/2026,1.92,0.356,685825000,51492080,-,-,-,-,-,-,6.60,16628517000,18.20,5.85,14.52,4.32,33.75%,13.78%,17.91%,109.18%,7.39%,23.62%,27.51%,42.87%,84.23%,12.73%,23.14%
CSGP,2.67,4.33,4.20,D-,A,D,F,C+,4/28/2026,0.1897,893464940,2/24/2026,0.31,0.03763,900000000,10397390,-,-,-,-,-,-,9.85,16674190000,30.28,5.10,77.62,1.99,-73.34%,14.16%,34.62%,-95.06%,16.06%,18.68%,4.43%,6.44%,78.87%,0.07%,0.09%
BALL,3.72,3.00,4.26,C-,B+,B+,B-,B-,5/5/2026,0.8452,3343701370,2/3/2026,0.91,0.01351,3347000000,233718450,1.24%,22.28%,C+,C-,C-,B+,2.44,17161549000,16.27,1.34,11.59,3.16,8.25%,-0.53%,12.34%,140.88%,6.96%,11.58%,6.71%,15.29%,19.59%,4.67%,16.12%
